Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes
2021-04-22,71529,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-23,69999,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-24,60262,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-25,60236,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-26,63318,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-27,70449,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-28,69806,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-29,71250,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-30,68654,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-01,57946,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-02,47787,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-03,49558,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-04,58761,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-05,62287,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-06,69748,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-07,74866,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-08,59179,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-09,57449,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-10,52028,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-11,68188,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-12,72132,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-13,67738,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-14,67248,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-15,52288,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-16,56598,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-17,54602,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-18,67843,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-19,70541,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-20,71500,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-21,75866,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-22,59202,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-23,56191,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-24,55982,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-25,82290,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-26,66767,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-27,73756,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-28,75041,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-29,59695,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-30,58609,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-05-31,55774,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-01,73725,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-02,63355,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-03,59196,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-04,54968,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-05,52402,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-06,45812,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-07,47744,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-08,56040,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-09,66650,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-10,58745,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-11,63211,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-12,50989,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-13,52880,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-14,51240,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-15,66332,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-16,64306,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-17,68380,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-18,63296,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-19,61372,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-20,46617,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-21,53579,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-22,75576,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-23,74197,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-24,73711,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-25,79968,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-26,65857,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-27,57185,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-28,60789,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-29,74980,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-06-30,70290,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-01,69160,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-02,60733,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-03,53037,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-04,54580,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-05,52017,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-06,70051,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-07,62695,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-08,66596,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-09,66267,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-10,74906,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-11,77848,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-12,56775,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-13,70798,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-14,65836,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-15,70403,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-16,73260,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-17,68384,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-18,68326,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-19,64522,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-20,68403,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-21,82325,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-22,62846,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-23,58851,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-24,67283,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-25,56980,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-26,53022,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-27,59014,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-28,63825,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-29,70632,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-30,70017,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-07-31,59041,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-01,53149,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-02,57398,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-03,74481,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-04,68635,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-05,60211,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-06,47117,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-07,50841,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-08,53748,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-09,56886,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-10,68463,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-11,66851,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-12,57353,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-13,52063,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-08-14,58471,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
